,housing_age,income,bedrooms,households,rooms,house_value,y_pred
5287,42,5.1205,0.188654353562005,3.16120906801008,5.727959697733,226300,270437.36101707106
17444,42,1.7279,0.206654991243433,2.84285714285714,5.43809523809524,52300,97526.580835664
8396,36,3.8056,0.215361445783133,4.15061295971979,4.65148861646235,177200,179199.08733781133
187,25,8.0727,0.151271462725494,3.00750750750751,6.90840840840841,455500,393870.4600836253
4404,28,5.2655,0.180443872627855,3.36476868327402,5.53202846975089,243100,248869.26887826205
10937,16,3.0,0.216346153846154,2.92139737991266,5.14701601164483,146700,137492.46553141944
3116,48,4.005,0.184834123222749,2.42792792792793,5.7027027027027,275000,232319.51079744496
16509,29,2.99,0.194160030337505,2.66367713004484,5.91255605381166,69400,147387.38328662547
12636,45,3.3687,0.178410274210344,2.85436893203884,5.59417475728155,123800,177028.34536869166
12285,8,3.2368,0.225774877650897,2.16216216216216,4.6021021021021,129200,165905.9344430913
12557,22,2.4342,0.195937090432503,2.63333333333333,5.08666666666667,125000,108799.62024534353
15953,25,1.625,0.26857887874837,2.48760330578512,6.33884297520661,79200,114225.19634879014
6522,36,4.1731,0.164925373134328,3.47540983606557,5.49180327868852,205100,185681.66778903478
2252,4,6.6134,0.143165689601975,3.1417004048583,6.56072874493927,307000,273431.75537527475
6907,36,3.8864,0.191205862758161,2.54710144927536,5.43840579710145,197300,209848.49426769422
3568,19,6.7837,0.15293453724605,3.19107142857143,6.32857142857143,264300,309141.58221946796
11608,35,3.285,0.190642982236678,2.950213371266,5.68563300142247,138100,163172.4427453049
10319,5,5.1647,0.168014148559879,3.68768768768769,5.94294294294294,154700,194334.0573771761
11846,13,4.0945,0.190053285968028,3.03869653767821,5.73319755600815,135700,175526.2593921971
13793,35,4.1083,0.221059516023545,2.6875,5.97265625,108000,235179.83061641085
14104,27,2.7426,0.318,4.51851851851852,3.08641975308642,103100,161552.23242889633
8450,33,3.7232,0.233865371269951,3.72507552870091,4.35347432024169,176200,193126.5124350612
225,17,6.1023,0.210652304009575,2.89285714285714,6.63095238095238,450000,310633.78160581953
17353,27,1.125,0.251552795031056,1.96491228070175,5.64912280701754,54400,92545.63440108254
4076,17,5.0186,0.172450805008945,3.76284584980237,5.52371541501976,250800,204118.79227384363
981,14,7.9739,0.128860843573564,3.66307277628032,8.11590296495957,368700,340598.9975572999
16948,39,2.6445,0.200858936240502,3.71452702702703,5.11317567567568,62000,119418.7482185718
5441,27,2.9185,0.258081611022787,3.1285046728972,4.4088785046729,224500,169421.86403155897
1955,26,6.2788,0.143236074270557,2.97007481296758,6.58104738154614,322200,289813.3686998506
5904,50,3.8672,0.215524360033031,2.30396475770925,5.33480176211454,216700,249840.07621165251
6629,48,3.6312,0.144385026737968,3.47826086956522,8.1304347826087,202800,156133.56160955506
2698,18,7.1978,0.139708776072412,2.84971098265896,7.34393063583815,288000,330885.4753568836
9190,35,4.7176,0.149179702403663,2.74680306905371,6.70332480818414,166400,223156.86032811255
3077,25,6.6833,0.153364632237872,3.34408602150538,6.87096774193548,275900,307543.0101361049
971,21,3.2984,0.262407862407862,2.02997858672377,4.3576017130621,369400,213927.2825201772
14041,29,3.4183,0.206130608618392,2.71428571428571,7.14603174603175,104100,176399.30582386578
4735,38,2.707,0.243801652892562,3.35,4.27058823529412,236800,158439.2936368967
16724,42,1.5064,0.233042310275353,2.76730486008837,4.38586156111929,66300,104328.5832521684
506,46,5.1169,0.176359039190898,2.13074204946996,5.59010600706714,414300,295292.29648312664
888,34,3.2109,0.27190332326284,2.11678832116788,4.02676399026764,376000,231157.1655384667
8935,14,3.8073,0.214357937310415,2.80361757105943,5.11111111111111,170100,182404.91540213636
14657,23,2.5536,0.221063607924922,2.42857142857143,5.48,96100,137361.3910663428
4261,46,5.057,0.19859649122807,2.86446886446886,5.21978021978022,246300,286865.1915853511
849,33,7.8193,0.137215189873418,2.79094076655052,6.8815331010453,379600,387733.14039031934
4584,36,5.62,0.165647298674822,2.4952380952381,6.22857142857143,239600,293016.3132340752
4270,38,4.4125,0.165320665083135,2.73142857142857,6.01428571428571,246000,221145.30980808163
7941,21,3.6042,0.1789802289282,3.07309941520468,5.61988304093567,183300,151328.44019156665
16122,40,2.1842,0.232159847764034,3.06584362139918,4.32510288065844,75200,131743.53207733252
3138,11,2.0508,0.21310471524801,1.54128440366972,4.99388379204893,275000,110734.77612162002
8681,16,6.0704,0.145874850538063,3.07669616519174,7.40117994100295,173400,261886.62540179124
13980,30,1.9041,0.257275902211874,4.77486910994764,4.49738219895288,105100,72526.32862872245
14314,26,2.3438,0.204747774480712,3.79452054794521,4.61643835616438,100000,84953.3813832241
1149,11,7.6518,0.146290322580645,2.55133928571429,6.91964285714286,359300,359133.37540290866
14208,32,2.5473,0.202234636871508,2.15650406504065,5.45731707317073,101600,145160.046617881
581,39,5.2571,0.21561544873576,2.05635648754915,4.71690694626474,405400,320501.0841927006
15071,17,3.9073,0.182887001959504,3.15040650406504,6.22357723577236,91600,162648.0181726993
14125,25,2.006,0.211177644710579,2.37060041407867,5.18633540372671,103000,104825.368189436
17431,25,1.6435,0.204571871367687,3.22593320235756,5.07072691552063,52600,58005.036228617944
14601,26,3.0278,0.19971160778659,2.77824267782427,5.80334728033473,96800,145874.40234077885
11076,18,3.8024,0.19486504279131,3.2,5.10588235294118,144900,165409.53414933855
13326,27,3.0521,0.207776427703524,3.99,4.115,113800,123891.57364338251
8338,34,4.0417,0.180921052631579,3.48,6.08,178000,184497.63634144198
13517,44,3.4559,0.186856953202788,2.642578125,5.884765625,111900,190978.7180783001
14885,36,3.5962,0.188478396994364,2.41221374045802,6.09541984732824,93600,194486.33521738107
17254,24,3.1071,0.205882352941176,4.16981132075472,5.13207547169811,56100,115829.56976861416
7376,36,5.0043,0.174631531933899,3.17414248021108,5.90765171503958,190400,246246.81698890583
13400,19,2.7813,0.245901639344262,4.06971153846154,4.54567307692308,112900,118213.41036682717
883,35,4.7319,0.201623815967524,2.22222222222222,4.92666666666667,376100,271896.3313943482
15568,23,2.5,0.200191265540325,2.63868613138686,5.72445255474453,85500,115717.70726889704
4052,33,4.5081,0.215522054718035,2.12594458438287,4.51133501259446,251400,267908.5008729846
14157,12,0.971,0.387131560028756,2.47547169811321,3.49937106918239,102500,135294.47821168313
16649,50,1.75,0.217647058823529,2.83132530120482,4.09638554216868,67500,118557.83456421696
9748,16,3.4667,0.170426065162907,2.68134171907757,5.85534591194969,160900,141189.10781047473
17515,35,1.2375,0.239356669820246,4.32489451476793,4.45991561181435,50000,42435.94833579293
1945,21,7.2628,0.152264808362369,3.55531914893617,6.1063829787234,322700,329486.08841511316
9534,24,4.7357,0.165843330980946,3.85350318471338,6.01698513800425,162500,190908.3367990104
184,45,3.0476,0.255061793321062,1.94029850746269,4.3662456946039,456200,231183.42974225798
10894,36,3.3942,0.242152466367713,3.5042735042735,3.81196581196581,147200,190114.55307498554
9501,20,2.7647,0.246991104133961,3.0258064516129,4.10967741935484,163000,147040.0942800481
5181,35,5.6345,0.172265625,3.05128205128205,5.47008547008547,228200,282850.04321900243
9825,31,4.1958,0.175320708613317,2.76868327402135,5.82562277580071,160100,204410.41887900126
11033,33,4.3958,0.161896974652494,2.93446601941748,5.9368932038835,145600,205861.79512697333
17023,22,1.3343,0.264551894056052,4.74347332576617,3.68558456299659,60800,35138.27169521805
13897,16,2.8357,0.234760051880674,3.70579710144928,4.4695652173913,106300,119800.29455853732
8622,33,1.6875,0.2734375,2.33622559652928,3.60954446854664,174200,138945.62370798082
6115,23,4.2569,0.187997724687144,2.35152487961477,5.64365971107544,213100,215531.5927527378
5140,35,3.0,0.261271676300578,2.7741935483871,3.98617511520737,229100,196945.8689907416
718,40,3.6341,0.213141397724634,2.09349112426036,5.09704142011834,391500,226849.19886516687
11808,42,1.9167,0.331547619047619,3.99049429657795,3.19391634980989,136400,157708.977762984
4705,24,1.845,0.329194814679569,1.63133903133903,3.12079772079772,237500,188505.01075291255
3342,18,5.0524,0.202737382378101,1.81065088757396,5.18786982248521,269800,277356.43322175735
5339,35,2.5197,0.278392545136867,3.28888888888889,3.46868686868687,225600,167371.73476156316
11821,14,3.1094,0.18641975308642,2.18840579710145,5.8695652173913,136100,140780.52233356785
4593,37,5.76,0.170360110803324,2.61087866108787,6.0418410041841,239400,302461.59631666774
5434,23,4.9779,0.207933194154489,2.6551724137931,4.8580121703854,224600,261691.5844862183
5050,33,6.3308,0.141392101243727,2.75862068965517,7.1833855799373,230600,306306.4014613776
5886,17,3.0147,0.230077120822622,3.10654205607477,4.36261682242991,217000,144223.1940022757
1771,15,6.6104,0.147032772364925,3.0221066319896,7.3407022106632,330900,293344.0805732587
7340,36,4.0909,0.17054591620821,3.17135549872123,6.04347826086957,190800,191795.75904839774
2062,25,6.394,0.125045175280087,3.08602150537634,7.43817204301075,316700,279781.6331537287
1376,17,4.3594,0.235403726708075,1.96480938416422,4.72140762463343,349000,253218.970036368
8825,47,4.0609,0.228672985781991,4.36482939632546,4.43044619422572,171300,211991.59134791605
12255,45,2.6875,0.256313131313131,4.63829787234043,4.21276595744681,129700,141341.23194067652
17281,15,2.4555,0.209140201394268,2.70653907496013,6.17703349282297,55600,105205.06996186909
14782,21,1.7266,0.241319444444444,2.18862275449102,5.17365269461078,94700,106667.73922259208
15921,17,2.375,0.189527458492976,2.56976744186047,5.69040697674419,79800,95465.21155072456
9983,39,3.2279,0.229987293519695,4.08379888268156,4.39664804469274,158500,161640.89884459527
8301,37,2.9958,0.249883232134517,1.96936936936937,3.85765765765766,178400,213624.8545832477
1354,12,1.6705,0.345967741935484,1.82868020304569,3.14720812182741,350000,166907.9416350391
13721,36,1.6597,0.254237288135593,4.16117216117216,3.89010989010989,109100,81869.30514052798
9217,18,3.925,0.230265551109494,3.17112299465241,4.90017825311943,166100,195150.0784706398
4322,29,5.0309,0.166047087980173,2.88659793814433,6.23969072164948,244800,239774.92123835708
13661,46,1.4042,0.268336314847943,3.09448818897638,4.40157480314961,110000,117329.51099734713
4691,41,4.125,0.227722772277228,2.83333333333333,3.36666666666667,237500,247719.75490401124
8873,18,2.735,0.273972602739726,3.50693374422188,4.04930662557781,170800,146685.78875534062
2058,36,4.6442,0.177680377612947,2.55394190871369,6.15352697095436,316800,243577.8731688971
13902,13,2.2903,0.270690728064717,2.4575,4.0175,106300,139791.80548535875
3956,37,4.7569,0.192681105302465,2.96638655462185,5.62605042016807,253800,250446.0672377488
6932,36,3.2188,0.193758733115976,2.57908163265306,5.47704081632653,196900,172641.46467076067
2822,39,6.2924,0.166003976143141,2.50102249488753,6.17177914110429,283900,335534.4570804308
4200,8,4.2155,0.159096070860777,2.98300283286119,8.31539187913126,247800,154923.2620726518
12546,33,3.0972,0.271634615384615,4.48636363636364,3.78181818181818,125000,161627.11588971733
8837,36,4.0982,0.173969914977109,2.62692307692308,5.88076923076923,171200,208691.2572111676
9535,25,4.6629,0.271844660194175,1.64155844155844,3.74545454545455,162500,313622.9865454617
12670,2,4.5577,0.145792943001163,3.31286549707602,7.54093567251462,123300,149989.08454262308
7949,30,2.8456,0.232741617357002,2.63235294117647,4.97058823529412,183300,166205.77256496172
16032,32,1.6023,0.27578125,4.04545454545455,3.87878787878788,77300,89291.98105690556
2998,18,6.3525,0.155226558995065,3.09090909090909,6.33238636363636,278300,287275.0002259906
11393,43,3.3636,0.212592592592593,2.64169381107492,4.39739413680782,140900,201843.13976880393
4341,46,5.2719,0.202654867256637,3.33971291866029,5.4066985645933,244400,288970.07156710094
6396,25,2.6981,0.278379128504024,2.97809419496167,3.94633077765608,208000,171031.1507941831
10328,38,3.6726,0.24090541632983,3.66211604095563,4.22184300341297,154600,203394.3008774161
15464,42,1.9375,0.216592427616927,2.9758064516129,4.82795698924731,87000,112751.76667062275
14729,15,2.5101,0.2833607907743,3.15489749430524,4.14806378132118,95300,144556.25332119406
10318,36,2.4375,0.341093117408907,4.2962962962963,2.81481481481481,154800,177177.94544364084
3775,21,2.862,0.251024590163934,2.12078346028292,4.2480957562568,258400,179893.73400620776
14831,19,2.5357,0.188181818181818,2.58855585831063,5.99455040871935,94200,105743.33400959235
12149,38,2.0114,0.257309941520468,2.21935483870968,4.41290322580645,131300,156584.9098401118
13037,21,4.0815,0.194068678459938,3.03763440860215,5.16666666666667,117900,189142.33194397914
5189,21,3.6625,0.232791674274238,2.76923076923077,4.48199672667758,228100,196951.191084465
4886,24,5.5983,0.142240049367479,3.51345291479821,7.26681614349776,233300,232836.59123337883
16472,46,1.0685,0.290671217292378,2.2603305785124,3.63223140495868,70000,134617.8283584548
16662,38,0.9274,0.197368421052632,1.85714285714286,4.34285714285714,67500,67646.96961741948
5691,34,2.9735,0.240047770700637,3.09075342465753,4.3013698630137,220000,172367.6230453257
4226,20,4.6591,0.159904534606205,2.96236559139785,6.75806451612903,247200,199703.517923501
10692,10,3.2297,0.327988846287905,2.60796139927624,3.46079613992762,150000,220890.8582811044
2522,16,4.2542,0.181683021112102,2.88309352517986,6.04856115107914,294100,187359.4526607843
7452,17,3.168,0.253249390739236,2.60575296108291,4.165820642978,189400,180469.16981643395
7604,26,2.1471,0.230627306273063,4.40111420612813,4.52924791086351,187500,74005.19819733145
13443,16,2.7983,0.194805194805195,2.49941383352872,5.77725674091442,112500,123083.00555702069
15422,5,1.5625,0.341145833333333,2.75167785234899,2.57718120805369,87500,124544.90256627946
3800,36,3.244,0.192090395480226,3.0253164556962,5.22784810126582,258100,161685.6025520777
11133,29,3.0189,0.194621026894866,2.47826086956522,5.5570652173913,144100,154537.05862731932
5313,31,3.7091,0.17601087325858,3.60805084745763,6.23516949152542,225900,154870.06961958428
15992,29,3.3125,0.19016393442623,2.51626016260163,4.95934959349593,78300,168128.41026487362
14972,11,4.1957,0.171679777880611,3.26546391752577,5.56958762886598,92700,161417.50769098935
2065,28,1.5071,0.290960451977401,3.46885245901639,3.48196721311475,316700,103088.42315298755
12254,26,3.15,0.212699242226287,4.15679012345679,4.72469135802469,129700,126058.57020875058
228,29,4.0432,0.177393075356415,3.80309734513274,5.43141592920354,450000,167681.7475709619
17026,38,1.6797,0.211099020674646,3.22520107238606,4.92761394101877,60700,82505.65276571867
3528,35,2.7153,0.287193973634652,3.34201954397394,3.45928338762215,265500,182522.33567793973
9799,15,6.7181,0.130706203667577,3.03370786516854,7.19943820224719,160300,289257.31124109647
17092,50,1.5066,0.243538196438828,2.57702349869452,4.54569190600522,59300,126818.6809485426
10917,18,2.895,0.251748251748252,3.28767123287671,4.30958904109589,146900,147513.09397465078
6937,11,5.417,0.236951649055395,1.92902208201893,4.92586750788644,196800,306502.6781909524
13903,42,2.225,0.450676982591876,4.69339622641509,2.43867924528302,106300,231082.68312526587
16227,36,2.4444,0.202679091438556,3.77777777777778,6.15412186379928,73400,102173.28278188265
17468,25,1.4481,0.276774969915764,3.88114754098361,3.40573770491803,51700,76126.79720300047
3310,38,4.1417,0.217787913340935,2.62146892655367,4.95480225988701,270800,242114.1440650011
2625,17,3.4375,0.245989304812834,2.28888888888889,4.15555555555556,290600,199570.9809184728
15131,45,3.5833,0.2117202268431,3.73333333333333,4.40833333333333,90600,188115.75964830272
9432,29,3.2643,0.290531048047204,1.71813471502591,3.6880829015544,163900,249407.1825119604
8018,43,3.2279,0.194387405886379,3.10077519379845,5.66279069767442,182400,169566.76923920645
398,48,3.2011,0.191510365251728,2.26341463414634,4.94146341463415,428300,195916.11474803268
13265,19,2.2482,0.238039899283362,2.34881682734443,4.52497808939527,114500,127991.82252713616
1660,34,2.8406,0.326009197751661,1.5030743432085,3.28172163219676,335700,260272.9300922657
16275,19,1.7969,0.223300970873786,1.57344632768362,4.65536723163842,72800,113363.09446242347
290,17,8.2069,0.15146256817055,2.06785714285714,7.20357142857143,442500,414549.0516490548
11513,35,1.9038,0.245173745173745,3.97593582887701,4.15508021390374,139500,93280.22098670626
14978,37,2.1833,0.224561403508772,3.51918735891648,4.50338600451467,92700,110786.8400202426
